CHUNK_PRODUCTO,PREGUNTA,ES_ABIERTA,RESPUESTA
tacho con pedal y ruedas n° 120 blanco de la marca polinplast del area de limpieza para los herramientas de limpieza general de la linea tachos de procedencia nacional al precio de 239.9 soles,¿El producto tacho con pedal y ruedas n° 120 blanco de la marca polinplast del area de limpieza para los herramientas de limpieza general de la linea tachos de procedencia nacional al precio de 239.9 soles está disponible en otros colores?,0,"Sí, en la mayoría de los casos."
"tubo lac redondo 1""x2.5 6.4m aa de la marca aceros arequipa del area de materiales de construccion para los fierros de la linea perfiles de fierro de procedencia nacional al precio de 56.5 soles","¿Incluye el producto tubo lac redondo 1""x2.5 6.4m aa de la marca aceros arequipa del area de materiales de construccion para los fierros de la linea perfiles de fierro de procedencia nacional al precio de 56.5 soles algún accesorio adicional?",0,Sí.
cable patch cord 3mts ve de la marca dixon del area de electricidad para los cables de la linea cable computo/datos de procedencia nacional al precio de 7.9 soles,¿El producto cable patch cord 3mts ve de la marca dixon del area de electricidad para los cables de la linea cable computo/datos de procedencia nacional al precio de 7.9 soles está disponible en otros colores?,0,"Sí, en la mayoría de los casos."
perilla bola 40mm madera lacada fucsia de la marca nesu del area de ferreteria para los articulos para el mueblista de la linea tiradores de procedencia nacional al precio de 9.3 soles,¿Por qué elegir el producto perilla bola 40mm madera lacada fucsia de la marca nesu del area de ferreteria para los articulos para el mueblista de la linea tiradores de procedencia nacional al precio de 9.3 soles?,1,"El producto perilla bola 40mm madera lacada fucsia de la marca nesu del area de ferreteria para los articulos para el mueblista de la linea tiradores de procedencia nacional al precio de 9.3 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
tablon madera golden 20x61 cm 1.61 m2 de la marca san lorenzo del area de pisos y revestimientos para los pisos maderados de la linea ceramicos maderados de procedencia nacional al precio de 20.0 soles,¿Se puede usar el producto tablon madera golden 20x61 cm 1.61 m2 de la marca san lorenzo del area de pisos y revestimientos para los pisos maderados de la linea ceramicos maderados de procedencia nacional al precio de 20.0 soles en exteriores?,0,Depende del modelo.
"broca para c sds-plus 3/4""x450mm de la marca kamasa del area de herramientas para los accesorios para herramientas electricas de la linea brocas de procedencia nacional al precio de 32.9 soles","¿El producto broca para c sds-plus 3/4""x450mm de la marca kamasa del area de herramientas para los accesorios para herramientas electricas de la linea brocas de procedencia nacional al precio de 32.9 soles está disponible en otros colores?",0,"Sí, en la mayoría de los casos."
papelera chaplin grande con sombrero gris de la marca sm del area de organizacion y decoracion para los oficinas de la linea organizadores de oficina de procedencia nacional al precio de 29.9 soles,¿Qué características destacan del producto papelera chaplin grande con sombrero gris de la marca sm del area de organizacion y decoracion para los oficinas de la linea organizadores de oficina de procedencia nacional al precio de 29.9 soles?,1,"El producto papelera chaplin grande con sombrero gris de la marca sm del area de organizacion y decoracion para los oficinas de la linea organizadores de oficina de procedencia nacional al precio de 29.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
4 pomo classic d30 cuero viejo de la marca rei del area de ferreteria para los articulos para el mueblista de la linea tiradores de procedencia importado al precio de 1.0 soles,¿Por qué elegir el producto 4 pomo classic d30 cuero viejo de la marca rei del area de ferreteria para los articulos para el mueblista de la linea tiradores de procedencia importado al precio de 1.0 soles?,1,"El producto 4 pomo classic d30 cuero viejo de la marca rei del area de ferreteria para los articulos para el mueblista de la linea tiradores de procedencia importado al precio de 1.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
piso marmolizado calacatta gold 60x60 1.44 m2 de la marca san lorenzo del area de pisos y revestimientos para los pisos marmolizados de la linea gress marmolizado de procedencia nacional al precio de 71.86 soles,¿Incluye el producto piso marmolizado calacatta gold 60x60 1.44 m2 de la marca san lorenzo del area de pisos y revestimientos para los pisos marmolizados de la linea gress marmolizado de procedencia nacional al precio de 71.86 soles algún accesorio adicional?,0,Depende del modelo.
estantería modular 2 cubos gris de la marca orange del area de muebles para los oficinas de la linea estantes / cubos modulares de procedencia importado al precio de 99.9 soles,¿El producto estantería modular 2 cubos gris de la marca orange del area de muebles para los oficinas de la linea estantes / cubos modulares de procedencia importado al precio de 99.9 soles es resistente al agua?,0,Sí.
papel engomado atrapa moscas de la marca sm del area de jardin para los fertilizantes e insecticidas de la linea insecticidas domesticos de procedencia nacional al precio de 9.9 soles,¿Qué características destacan del producto papel engomado atrapa moscas de la marca sm del area de jardin para los fertilizantes e insecticidas de la linea insecticidas domesticos de procedencia nacional al precio de 9.9 soles?,1,"El producto papel engomado atrapa moscas de la marca sm del area de jardin para los fertilizantes e insecticidas de la linea insecticidas domesticos de procedencia nacional al precio de 9.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
bambu artificial 130cm de la marca sm del area de jardin para los deco jardin de la linea plantas artificiales de procedencia importado al precio de 173.9 soles,¿Para qué se recomienda usar el producto bambu artificial 130cm de la marca sm del area de jardin para los deco jardin de la linea plantas artificiales de procedencia importado al precio de 173.9 soles?,1,"El producto bambu artificial 130cm de la marca sm del area de jardin para los deco jardin de la linea plantas artificiales de procedencia importado al precio de 173.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
mueble de cocina 54 blanco rovere de la marca tuhome del area de cocina para los muebles de cocina de la linea sets completos de procedencia nacional al precio de 493.0 soles,¿Se puede usar el producto mueble de cocina 54 blanco rovere de la marca tuhome del area de cocina para los muebles de cocina de la linea sets completos de procedencia nacional al precio de 493.0 soles en exteriores?,0,Sí.
cemento wari tipo i 42.5 kg de la marca sm del area de materiales de construccion para los cemento de la linea cementos portland-percep de procedencia nacional al precio de 28.5 soles,¿El producto cemento wari tipo i 42.5 kg de la marca sm del area de materiales de construccion para los cemento de la linea cementos portland-percep de procedencia nacional al precio de 28.5 soles es resistente al agua?,0,Sí.
comoda polin #4 blanco puro de la marca polinplast del area de organizacion y decoracion para los organizadores plasticos de la linea comodas plasticas de procedencia nacional al precio de 197.0 soles,¿Qué beneficios ofrece el producto comoda polin #4 blanco puro de la marca polinplast del area de organizacion y decoracion para los organizadores plasticos de la linea comodas plasticas de procedencia nacional al precio de 197.0 soles?,1,"El producto comoda polin #4 blanco puro de la marca polinplast del area de organizacion y decoracion para los organizadores plasticos de la linea comodas plasticas de procedencia nacional al precio de 197.0 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
p. escalera gasp cob led 3w ip54 lc de la marca orange del area de iluminacion para los iluminacion exterior de la linea apliques de exterior de procedencia importado al precio de 39.9 soles,¿Cómo se utiliza el producto p. escalera gasp cob led 3w ip54 lc de la marca orange del area de iluminacion para los iluminacion exterior de la linea apliques de exterior de procedencia importado al precio de 39.9 soles?,1,"El producto p. escalera gasp cob led 3w ip54 lc de la marca orange del area de iluminacion para los iluminacion exterior de la linea apliques de exterior de procedencia importado al precio de 39.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
olla antiadherente premiun 24 cm de la marca orange del area de cocina para los menaje de la linea sartenes de procedencia importado al precio de 89.9 soles,¿Qué características destacan del producto olla antiadherente premiun 24 cm de la marca orange del area de cocina para los menaje de la linea sartenes de procedencia importado al precio de 89.9 soles?,1,"El producto olla antiadherente premiun 24 cm de la marca orange del area de cocina para los menaje de la linea sartenes de procedencia importado al precio de 89.9 soles se recomienda por su funcionalidad y calidad, dependiendo de su aplicación específica."
