SKU,CHUNK
151940,"piso turia arena 21.6x21.6 1.12 m2 de la marca san lorenzo del area de pisos y revestimientos para los pisos lisos de la linea ceramicos lisos de procedencia nacional. acabado mate, altura del producto 21.60 cm, ancho del producto 21.60 cm, profundidad del producto 0.72 cm, volumen del producto 335.9232, diametro del producto 0, ean 190014149465, medidas 21.60x0.72x21.60, tipo de producto piso, modelo turia, material arcilla, garantía 5 años, procedencia nacional, país de origen perú. Dale un toque distinto a tus pisos con este cerámico liso de alta calidad, atractivo diseño y de fácil instalación. Ideal para renovar la superficie tu sala o comedor.. Brinda un look moderno. Con un acabadomate. Sus patrones audaces y novedosos son perfectos para susbaños, cocinas y terrazas.. No aplica. Leer las indicaciones o instrucciones del producto para una correcta instalación. Colocar sobre superficie limpia, nivelada y seca. Limpiar periódicamente para evitar la adhesión de sustancias indeseadas. Uso de guantes para su instalación. Elegir el producto correcto según el ambiente a utilizar. Colocar sobre superficie lisa. Elegir el producto con el tránsito adecuado según el uso que le vaya a dar. Verificar antes de instalar que el producto sea del mismo tono y formato. Para su instalación adquirir un 10-20% adicional, según su diseño a instalar, y evitar faltantes."
143634,"comoda soho color madera de la marca tuhome del area de muebles para los dormitorios de la linea comodas rta de procedencia nacional. altura del producto 89.30 cm, ancho del producto 70.00 cm, profundidad del producto 35.00 cm, volumen del producto 218785, ean 7707062316911, medidas 70.00x35.00x89.30, tipo de producto cómoda, modelo soho, material melamina, garantía 3 meses, procedencia nacional, país de origen colombia. Promart trae para ti esta elegante cómoda con bonito diseño que destacará dentro de tu decoración.. Excelente estructura. Resistencia y durabilidad a su alcance.. . Limpiar con paño seco. Seguir las instrucciones de uso."
154167,"cocktail set cooper (cucharilla   medidor ) de la marca go barman del area de tendencias para los i&o de la linea cocina i&o de procedencia nacional. altura del producto 29.00 cm, ancho del producto 10.20 cm, profundidad del producto 4.60 cm, volumen del producto 1360.68, diametro del producto 0, ean 7757653000811, medidas 10.20x4.60x29.00, tipo de producto accesorios, modelo para cóctel, color no aplica, material acero inoxidable, garantía 1 año, procedencia nacional, país de origen perú. Set medidor + cuchara cóctel, perfecto para preparar tus tragos favoritos con todo el estilo Bartender.. Cucharilla de cóctel cobre: Este tipo de cuchara con mango largo se utiliza para mezclar y remover todo tipo de cócteles y bebidas. Medidor Japanese cobre: Es un dosificador de medidas utilizado en coctelería, imprescindible para preparar la mayoría de las recetas de cócteles.. No aplica.. Ideal para preparar cócteles."
150707,"llave estriada 2 bocas acodada 10 de la marca bahco del area de herramientas para los herramientas de mano de la linea llaves de procedencia nacional. altura del producto 0.70 cm, ancho del producto 1.50 cm, profundidad del producto 19.00 cm, volumen del producto 19.95, ean 7314151001223, medidas 1.50x19.00x0.70, tipo de producto llave, modelo 2m-10-11, color plata, material acero, garantía por defecto de fabricación, procedencia nacional, país de origen españa. Mayor vida útil de tuercas y tornillos con el perfil Dynamic Profile de 12 puntos. Acabado micromate cromado para una superficie de gran calidad. Acero aleado de alto rendimiento. Mejor accesibilidad. Lectura e identificación optimizadas con un marcado nítido. Disfruta de lo más nuevo que Promart.pe trae para ti.. Mayor vida útil de tuercas y tornillos con el perfil Dynamic Profile de 12 puntos. Acabado micromate cromado para una superficie de gran calidad. Acero aleado de alto rendimiento. Mejor accesibilidad. Lectura e identificación optimizadas con un marcado nítido.. Normas: ISO 1085, ISO 10104 y DIN 838.. Ideal para apretar cualquier tipo de tornillo."
133049,"salida lateral extendible para  fregadero 2 tarjas de la marca coflex del area de gasfiteria para los accesorios sanitarios de la linea trampas de procedencia nacional. altura del producto 40.00 cm, ancho del producto 25.00 cm, profundidad del producto 5.00 cm, volumen del producto 5000, ean 710631923851, medidas 25.00x5.00x40.00, tipo de producto tubería, modelo p-b9028p, color plata, material polipropileno, garantía 10 años, procedencia nacional, país de origen méxico. Es ideal para la instalación sanitaria de los lavatorios de tu casa. ¡Y son de fácil instalación con herramientas de uso cotidiano!. Temperatura de trabajo de 0° C a 90° C. Presión máxima hasta 5 PSI.. 10 años de garantía.. Asegurarse de una correcta instalación antes de su primer uso."
23723,"angulo pesado 3"" zinz x 2 und de la marca global trader del area de ferreteria para los articulos para el mueblista de la linea uniones para muebles de procedencia nacional. acabado zincado, tamaño del producto pequeño, volumen del producto 0, ean 7754417000278, tipo de producto ángulo, modelo pesado 3"", color plata, material acero, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Las uniones para muebles son productos de excelente para los trabajos de armado y sostenimiento de bases de madera o metal para colocar las cosa en casa. Con su forma en ángulo de 90° posee un grosor y fuerza capaz de soportar y unir madera o metal de mayor tamaño y peso. Está hecho de hierro bañado en zinc.. Bajo nivel de corrosión.. . Se recomienda su uso en muebles y repisas de madera."
12622,"cable de poder 1.5m de la marca promatisa del area de electricidad para los tecnologia de la linea cables y cargadores de procedencia nacional. altura del producto 150.00 cm, volumen del producto 0, diametro del producto 0.70 cm, ean 2000001351277, tipo de producto cable, modelo no aplica, color negro, material pvc/cobre, garantía 1 año, procedencia nacional, país de origen perú. pEl Cable de Poder PVC/Cobre Promatisa Negro de 1.5 metros es la solución ideal para tus necesidades de conectividad eléctrica. Con un enchufe plano y línea a tierra incorporada, este cable ofrece versatilidad en la distancia y una excelente conectividad. Con una garantía de 1 año y fabricado con materiales de alta calidad como PVC y cobre, este cable asegura durabilidad y buen rendimiento. Recomendado para su uso con TVs, este cable eléctrico es seguro y confiable, pero recuerda siempre desconectar la corriente al instalarlo. Características del Cable de Poder PVC/Cobre Promatisa Negro 1.5m:ul liCable de alimentación eléctrica de 1.5 metros. liEnchufe plano con línea a tierra para mayor seguridad. liFabricado con PVC y cobre de alta calidad. liGarantía de 1 año para tu tranquilidad. liCompatible con TVs para una fácil conexión./ul. Cable de alimentación eléctrica cubierta de PVC y enchufe incorporado de salida plana con línea a tierra, permite versatilidad en la distancia y buena conectividad.. Buena calidad y mayor durabilidad.. Usar un adaptador de enchufe el el caso que no tenga tomacorrientes con línea a tierra."
105633,"i&o-pop up canteen de la marca avengers del area de cocina para los menaje de la linea menaje infantil de procedencia nacional. volumen del producto 0, ean 7754347606434, color no aplica, garantía 1 año, procedencia nacional. . . . "
23612,"felpudo nomad negro 60x40 de la marca 3m del area de organizacion y decoracion para los cubrepisos y felpudos de la linea felpudos de procedencia nacional. altura del producto 1.00 cm, ancho del producto 40.00 cm, profundidad del producto 60.00 cm, volumen del producto 2400, diametro del producto 0, ean 7750373001601, medidas 40.00x60.00x1.00, tipo de producto piso, modelo nomad, color negro, material vinilo, garantía por defecto de fabricación, procedencia nacional, país de origen china. Felpudo especialmente diseñado para atrapar la suciedad y humedad para proteger los ambientes interiores.. Tapete Felpudo hecho de 100% Vinilo en bucles para remover, atrapar y esconder grandes cantidades de suciedad. Cuenta con base o soporte antideslizante de Vinilo para proteger los pisos interiores. Hecho con la tecnología Nomad, propia de la marca.. Felpudo especialmente diseñado para atrapar la suciedad y humedad, de esta manera logramos proteger los ambientes interiores. Uso doméstico. Limpiar periódicamente para la remoción de sustancias indeseadas. Es necesario realizar mantenimiento diario que consiste en sacudir para remover cualquier partícula que haya quedado en la superficie y mantenimiento semanal que consiste en aspirar para remover cualquier partícula sólida que pudiera contener en el interior, además de lavar con agua y un jabón neutral para un lavado eficiente."
23217,"alambre thhn thwn 1w 12awg negro de la marca phelpsdodge del area de electricidad para los seguridad de la linea paneles solares de procedencia nacional. volumen del producto 0, ean 7754085001379, color no aplica, garantía 1 año, procedencia nacional. . . . "
15122,"electrobomba sumergi 0.85hp zxm1a/40 de la marca pedrollo del area de gasfiteria para los bombas de agua de la linea bombas sumergibles de procedencia nacional. altura del producto 37.80 cm, ancho del producto 17.80 cm, profundidad del producto 17.80 cm, volumen del producto 11976.552, ean 7754645000309, medidas 17.80x17.80x37.80, tipo de producto electrobomba, modelo zxm 1a/40, color no aplica, material hierro, garantía 1 año, procedencia nacional, país de origen italia. Proporciona una fuerza de elevación significativa, pues no depende de la presión de aire externa para hacer ascender el líquido, preferentemente de aguas turbias.. Protector térmico que se activa a los 60° de temperatura. Electrobomba volumétrica capaz de desarrollar una gran altura de elevación con potencias relativamente reducidas. Particularmente adecuada para aumentar la altura de elevación en las instalaciones domésticas.. Instalar en lugares protegidos del clima.. Verifique la coincidencia del voltaje de alimentación con el de la máquina. Leer las instrucciones de uso para una correcta instalación."
147517,"aplique exterior bovolone de la marca eglo del area de iluminacion para los iluminacion exterior de la linea apliques de exterior de procedencia nacional. altura del producto 34.00 cm, ancho del producto 15.50 cm, profundidad del producto 11.00 cm, volumen del producto 5797, ean 9002759972615, medidas 15.50x11.00x34.00, tipo de producto aplique, modelo bovolone, color negro, material acero galvanizado, garantía 1 año, procedencia nacional, país de origen austria. Promart tiene lo mejor en iluminación decorativa, y te ofrece el hermoso aplique exterior. Ideal para iluminar de forma elegante los ambientes exteriores.. Está formado por un cuerpo de metal galvanizado en color negro combinado con un cilindro de vidrio transparente. El cilindro ofrece una vista sin obstrucciones de la bombilla. La lámpara exterior es a prueba de salpicaduras (IP44) y se puede utilizar en exteriores con seguridad. El estilo moderno completa perfectamente su zona exterior.. Garantía de 2 años.. Instalar por un técnico especializado."
